Timestamp,Throttle,Roll,Pitch,Yaw,KillSwitch,Emergency,Ax_ms2,Ay_ms2,Az_ms2,Gx_rps,Gy_rps,Gz_rps
2978,128,-0.04,-0.02,0.00,128,0,-0.02395,0.05269,9.96328,-0.01306,-0.01306,-0.00506
2988,128,-0.03,-0.01,0.00,128,0,-0.02395,0.06227,9.97286,-0.00879,-0.01266,-0.00506
2998,128,-0.03,-0.01,0.00,128,0,-0.00240,0.04551,9.90820,-0.01346,-0.01212,-0.00480
3008,128,-0.02,-0.00,0.00,128,0,-0.01677,0.06227,9.95131,-0.00999,-0.00986,-0.00640
3018,128,-0.02,0.00,0.00,128,0,-0.02874,0.02874,9.93694,-0.01319,-0.01039,-0.00560
3028,128,-0.02,-0.00,0.00,128,0,-0.00719,0.06946,9.94891,-0.01346,-0.01092,-0.00613
3038,128,-0.02,-0.01,0.00,128,0,0.00958,0.05030,9.98005,-0.01053,-0.01186,-0.00640
3048,128,-0.01,-0.02,0.00,128,0,-0.01437,0.09341,9.95131,-0.01252,-0.01159,-0.00560
3058,128,-0.02,-0.02,0.00,128,0,-0.03353,0.03832,9.92975,-0.01226,-0.01159,-0.00426
3068,128,-0.01,-0.00,0.00,128,0,-0.06946,0.06946,9.95849,-0.01306,-0.01279,-0.00706
3078,128,-0.02,0.00,0.00,128,0,-0.01677,0.03353,9.94652,-0.01146,-0.01239,-0.00746
3088,128,-0.02,0.01,0.00,128,0,-0.02395,0.07185,9.94173,-0.01132,-0.01146,-0.00520
3098,128,-0.03,0.01,0.00,128,0,-0.01916,0.04072,9.93694,-0.00986,-0.00986,-0.00413
3108,128,-0.03,-0.00,0.00,128,0,0.00479,0.04790,9.95610,-0.01132,-0.01079,-0.00560
3118,128,-0.03,-0.01,0.00,128,0,-0.01198,0.10059,9.97047,-0.01186,-0.01279,-0.00533
3128,128,-0.03,-0.01,0.00,128,0,-0.01437,0.04790,9.95131,-0.01039,-0.00959,-0.00759
3138,128,-0.03,-0.02,0.00,128,0,0.01437,0.07664,9.98244,-0.00946,-0.00919,-0.00520
3148,128,-0.02,-0.01,0.00,128,0,-0.00719,0.06467,9.94173,-0.01319,-0.01172,-0.00560
3158,128,-0.03,-0.02,0.00,128,0,-0.00240,0.04790,9.96328,-0.01186,-0.01266,-0.00679
3168,128,-0.03,-0.01,0.00,128,0,-0.02874,0.06467,9.97047,-0.01146,-0.01053,-0.00573
3178,128,-0.01,-0.01,0.00,128,0,-0.00240,0.08383,9.95131,-0.01332,-0.01092,-0.00560
3188,128,0.00,-0.01,0.00,128,0,-0.01437,0.08383,9.96089,-0.01186,-0.01399,-0.00560
3198,128,0.01,-0.00,0.00,128,0,-0.05030,0.05988,9.98005,-0.01266,-0.01146,-0.00626
3208,128,0.01,0.00,0.00,128,0,0.01437,0.03353,9.95849,-0.01279,-0.00946,-0.00493
3218,128,0.02,0.01,0.00,128,0,-0.02874,0.07425,9.96328,-0.01266,-0.01146,-0.00453
3228,128,0.02,0.02,0.00,128,0,-0.03593,0.04311,9.95131,-0.01386,-0.01092,-0.00600
3238,128,0.02,0.02,0.00,128,0,-0.02156,0.06946,9.96089,-0.01226,-0.01226,-0.00453
3248,128,0.01,0.03,0.00,128,0,-0.02874,0.05269,9.94891,-0.01212,-0.01239,-0.00586
3258,128,0.00,0.02,0.00,128,0,0.00240,0.05030,9.96089,-0.01172,-0.01079,-0.00706
3268,128,0.01,0.02,0.00,128,0,-0.02635,0.08862,9.97526,-0.01199,-0.01132,-0.00546
3278,128,0.01,0.00,0.00,128,0,0.00479,0.07185,9.93694,-0.01212,-0.01252,-0.00786
3288,128,0.01,0.00,0.00,128,0,-0.02635,0.03832,9.95610,-0.01372,-0.01292,-0.00666
3298,128,0.01,0.00,0.00,128,0,-0.01916,0.06706,9.94891,-0.01172,-0.01332,-0.00679
3308,128,0.02,0.02,0.01,128,0,-0.04311,0.08383,9.97765,-0.01146,-0.01412,-0.00613
3318,128,0.02,0.03,0.01,128,0,-0.03593,0.06706,9.98005,-0.01186,-0.00986,-0.00679
3328,128,0.01,0.03,0.01,128,0,-0.01916,0.05269,9.98005,-0.01332,-0.01266,-0.00666
3338,128,0.02,0.02,0.01,128,0,-0.01677,0.06946,9.95131,-0.01239,-0.00919,-0.00573
3348,128,0.01,0.01,0.01,128,0,-0.00958,0.06706,9.94412,-0.01239,-0.01306,-0.00640
3358,128,0.01,0.01,0.01,128,0,-0.05269,0.06467,9.98244,-0.01279,-0.01399,-0.00746
3368,128,0.02,0.00,0.01,128,0,0.00479,0.07904,9.96568,-0.01026,-0.01506,-0.00666
3378,128,0.03,0.01,0.01,128,0,-0.06227,0.09820,9.97286,-0.01266,-0.01452,-0.00706
3388,128,0.03,-0.00,0.01,128,0,0.00240,0.06467,9.95131,-0.00919,-0.00959,-0.00626
3398,128,0.02,-0.02,0.01,128,0,0.00958,0.06227,9.94891,-0.01199,-0.01039,-0.00719
3408,128,0.02,-0.02,0.01,128,0,-0.00240,0.06227,9.96089,-0.01266,-0.01266,-0.00533
3418,128,0.03,-0.02,0.01,128,0,-0.01437,0.06946,10.02555,-0.01026,-0.01106,-0.00706
3428,128,0.02,-0.02,0.01,128,0,0.00958,0.03832,9.93454,-0.01252,-0.01106,-0.00586
3438,128,0.03,-0.03,0.01,128,0,0.13173,0.17005,10.03513,-0.01172,-0.00866,-0.00986
3448,128,0.04,-0.05,0.01,128,0,0.09101,0.14849,10.00639,-0.01172,-0.01146,-0.01026
3458,128,0.05,-0.05,0.01,128,0,-0.07425,0.05988,9.86988,-0.00959,-0.01226,-0.00986
3468,128,0.06,-0.06,0.01,128,0,0.02395,0.16047,9.91059,-0.01519,-0.01359,-0.01212
3478,128,0.09,-0.08,0.02,128,0,0.06467,0.14610,9.98963,-0.01399,-0.01545,-0.01346
3488,128,0.11,-0.10,0.02,128,0,0.06706,0.13173,9.85551,-0.01852,-0.01439,-0.01679
3498,128,0.14,-0.13,0.02,128,0,0.06227,0.19160,9.87706,-0.01985,-0.00586,-0.01226
3508,128,0.16,-0.15,0.02,128,0,0.03593,0.09101,9.98723,-0.02238,-0.00959,-0.00626
3518,128,0.17,-0.16,0.02,128,0,-0.03114,0.08383,9.93215,-0.02785,-0.00573,0.00040
3528,128,0.17,-0.17,0.03,128,0,0.02874,0.10059,9.99681,-0.02891,-0.00147,-0.00666
3538,128,0.16,-0.19,0.03,128,0,0.10778,0.03353,9.98723,-0.03118,-0.00413,-0.01825
3548,128,0.15,-0.20,0.03,128,0,-0.21555,-0.02635,10.08064,-0.03024,-0.00067,-0.02398
3558,128,0.13,-0.20,0.03,128,0,-0.36165,-0.07664,9.72857,-0.03544,-0.00919,-0.02212
3568,128,0.11,-0.18,0.04,128,0,-0.46224,-0.18202,9.95610,-0.02798,-0.00653,-0.00706
3578,128,0.08,-0.16,0.04,128,0,-0.46463,-0.20837,10.06627,-0.02025,-0.00187,0.01985
3588,128,0.05,-0.13,0.04,128,0,-0.28740,-0.27064,9.61840,-0.01572,-0.00799,0.04823
3598,128,0.01,-0.10,0.03,128,0,-0.05988,-0.15328,10.13812,-0.00453,-0.01545,0.05875
3608,128,-0.03,-0.08,0.02,128,0,0.02874,-0.15328,10.19081,0.00586,-0.01785,0.05756
3618,128,-0.08,-0.07,0.01,128,0,0.16765,-0.22034,10.07824,0.01426,-0.01998,0.04716
3628,128,-0.12,-0.08,0.00,128,0,0.34249,-0.01916,10.23152,0.02558,-0.01865,0.03064
3638,128,-0.16,-0.09,-0.01,128,0,0.34728,-0.10059,10.11177,0.03704,-0.02771,0.01079
3648,128,-0.18,-0.12,-0.02,128,0,0.32812,0.03832,10.15967,0.04130,-0.03091,-0.00693
3658,128,-0.20,-0.15,-0.03,128,0,0.22034,0.04311,10.47103,0.05116,-0.01572,-0.03131
3668,128,-0.21,-0.20,-0.03,128,0,0.11736,0.01437,10.13333,0.06075,-0.04210,-0.05143
3678,128,-0.20,-0.25,-0.03,128,0,0.24669,0.21316,10.02076,0.04703,-0.03864,-0.06155
3688,128,-0.20,-0.28,-0.03,128,0,-0.08383,-0.02395,10.26745,0.06595,-0.02265,-0.06675
3698,128,-0.18,-0.31,-0.02,128,0,0.09580,0.22274,9.75492,0.05009,-0.03238,-0.07314
3708,128,-0.15,-0.34,-0.01,128,0,0.11736,0.34249,10.06627,0.04410,-0.05169,-0.07128
3718,128,-0.11,-0.37,-0.00,128,0,-0.32333,0.60833,9.61840,0.03211,-0.03637,-0.06808
3728,128,-0.06,-0.38,0.01,128,0,-0.57001,0.40236,9.56571,0.02065,-0.02092,-0.06075
3738,128,-0.01,-0.38,0.03,128,0,0.01677,0.28022,9.62558,0.00679,-0.00773,-0.05689
3748,128,0.05,-0.38,0.05,128,0,-0.28501,0.67540,9.62319,-0.00520,-0.00573,-0.03504
3758,128,0.10,-0.37,0.06,128,0,-0.34009,0.33530,9.59924,-0.03051,0.00053,-0.00173
3768,128,0.15,-0.35,0.07,128,0,-0.48619,0.23232,10.24110,-0.03957,-0.00853,0.02918
3778,128,0.20,-0.34,0.08,128,0,0.26345,0.28022,10.15967,-0.05289,0.01092,0.05529
3788,128,0.24,-0.32,0.08,128,0,-0.27064,0.25627,9.89383,-0.05449,0.00306,0.09020
3798,128,0.28,-0.30,0.07,128,0,0.00479,0.24669,10.22434,-0.06049,0.00813,0.10432
3808,128,0.32,-0.29,0.06,128,0,0.09580,0.11736,9.81240,-0.06049,0.01252,0.08900
3818,128,0.34,-0.29,0.05,128,0,0.43589,0.04072,9.76689,-0.05476,0.01332,0.07141
3828,128,0.35,-0.29,0.03,128,0,0.22992,-0.22753,10.08064,-0.05116,0.00946,0.05209
3838,128,0.35,-0.30,0.01,128,0,0.28501,-0.37123,10.08782,-0.03744,0.00000,0.02465
3848,128,0.33,-0.30,-0.00,128,0,-0.06227,-0.16765,10.38241,-0.02038,0.00853,0.00866
3858,128,0.31,-0.30,-0.02,128,0,-0.35925,-0.56522,9.81479,-0.00053,-0.00506,0.00706
3868,128,0.28,-0.29,-0.03,128,0,-0.10778,-0.30417,10.54288,0.01652,-0.01172,0.00946
3878,128,0.25,-0.29,-0.04,128,0,0.31375,-0.20358,10.37043,0.03038,-0.02238,-0.01106
3888,128,0.23,-0.30,-0.05,128,0,0.12933,0.10299,10.10219,0.05383,-0.02398,-0.03944
3898,128,0.22,-0.33,-0.06,128,0,0.27303,0.20837,10.00160,0.05995,-0.02944,-0.05889
3908,128,0.22,-0.36,-0.06,128,0,0.40715,0.17244,9.91059,0.05942,-0.03837,-0.08660
3918,128,0.23,-0.40,-0.05,128,0,0.34967,0.11736,10.25547,0.06582,-0.00973,-0.09100
3928,128,0.24,-0.43,-0.05,128,0,-0.30896,0.30896,10.15488,0.07941,-0.03837,-0.05836
3938,128,0.25,-0.44,-0.04,128,0,-0.39997,-0.19879,9.66390,0.05849,-0.01599,-0.02638
3948,128,0.26,-0.45,-0.03,128,0,-0.57241,-0.58917,9.33100,0.07301,-0.04104,-0.01346
3958,128,0.27,-0.45,-0.03,128,0,-0.65145,0.21795,9.81240,0.05662,-0.02598,0.01998
3968,128,0.28,-0.43,-0.02,128,0,-0.26345,0.01677,9.81479,0.04210,-0.01226,0.03837
3978,128,0.30,-0.43,-0.02,128,0,0.07664,0.18681,9.94652,0.03810,-0.02971,0.03224
3988,128,0.34,-0.42,-0.03,128,0,-0.19400,0.94124,9.72857,0.02571,-0.01958,0.02878
3998,128,0.38,-0.41,-0.03,128,0,-0.11975,0.40715,9.63277,0.01186,-0.01599,0.03118
4008,128,0.41,-0.41,-0.03,128,0,0.42152,0.24190,10.02555,0.00693,-0.00506,0.01439
4018,128,0.46,-0.41,-0.04,128,0,0.19879,0.73288,10.73927,0.00187,-0.00520,-0.00493
4028,128,0.51,-0.42,-0.04,128,0,0.13652,0.31614,9.96568,-0.01812,-0.03051,-0.00360
4038,128,0.57,-0.43,-0.05,128,0,0.22513,0.74725,9.91538,-0.01705,-0.02265,-0.00919
4048,128,0.62,-0.45,-0.05,128,0,0.24669,0.22513,9.82916,-0.01412,-0.01399,-0.02425
4058,128,0.67,-0.47,-0.05,128,0,-0.18681,0.44308,9.46991,-0.02065,-0.01519,-0.03277
4068,128,0.70,-0.48,-0.05,128,0,0.14610,0.05269,9.57529,-0.01292,-0.00573,-0.03104
4078,128,0.73,-0.50,-0.04,128,0,0.47182,0.17723,10.03034,-0.01106,-0.00946,-0.02678
4088,128,0.76,-0.52,-0.04,128,0,0.02395,0.23950,9.60403,-0.00306,-0.04730,-0.02012
4098,128,0.78,-0.52,-0.04,128,0,-0.02874,0.11736,9.83395,-0.00853,-0.01945,-0.02078
4108,128,0.79,-0.51,-0.03,128,0,-0.35446,0.16526,9.80042,-0.00520,-0.02372,-0.02478
4118,128,0.80,-0.49,-0.03,128,0,-0.41434,-0.10059,9.70462,-0.01399,-0.01585,-0.01572
4128,128,0.80,-0.47,-0.03,128,0,-0.88137,-0.23711,10.10219,-0.00879,-0.02305,0.02185
4138,128,0.80,-0.44,-0.03,128,0,-0.26585,-0.07664,9.53697,0.00187,-0.03477,0.05702
4148,128,0.78,-0.41,-0.03,128,0,-0.08622,0.07425,10.03992,-0.00493,-0.02571,0.05716
4158,128,0.77,-0.39,-0.04,128,0,0.11496,0.13652,10.06627,-0.00040,-0.03211,0.04303
4168,128,0.76,-0.39,-0.05,128,0,0.60115,0.32093,9.50823,0.00107,-0.03371,0.00080
4178,128,0.75,-0.40,-0.05,128,0,0.53648,0.31614,10.10698,0.00280,-0.02545,-0.01692
4188,128,0.74,-0.41,-0.06,128,0,0.06706,0.05748,10.23871,0.00147,-0.02385,-0.01652
4198,128,0.71,-0.42,-0.06,128,0,0.13652,0.04551,10.20039,0.01013,-0.01279,-0.00973
4208,128,0.71,-0.43,-0.06,128,0,0.04551,0.27064,9.95849,0.01519,-0.00786,0.00320
4218,128,0.70,-0.42,-0.07,128,0,-0.06946,0.17005,9.86509,0.01745,-0.00466,0.00640
4228,128,0.71,-0.41,-0.07,128,0,-0.04551,0.27303,10.13333,0.01998,-0.00107,-0.00826
4238,128,0.72,-0.41,-0.07,128,0,0.23950,0.36165,9.97286,0.01745,0.00093,-0.02785
4248,128,0.74,-0.41,-0.07,128,0,0.14370,0.28261,10.10459,0.01426,-0.00493,-0.04650
4258,128,0.75,-0.42,-0.07,128,0,0.05748,0.15328,9.75731,0.01492,-0.00493,-0.06395
4268,128,0.76,-0.41,-0.06,128,0,-0.31854,0.29219,9.62319,0.00999,-0.00879,-0.06662
4278,128,0.77,-0.39,-0.05,128,0,-0.07185,0.21076,9.96328,0.00719,-0.00693,-0.05729
4288,128,0.77,-0.37,-0.04,128,0,-0.01677,-0.01437,10.02555,0.00586,-0.00759,-0.04836
4298,128,0.78,-0.34,-0.03,128,0,-0.22753,0.20358,9.86269,0.00706,-0.01252,-0.03904
4308,128,0.79,-0.32,-0.02,128,0,-0.02874,0.41913,9.91778,-0.00413,-0.00586,-0.02678
4318,128,0.81,-0.30,-0.01,128,0,0.29698,0.34967,10.16207,-0.00506,-0.00826,-0.02611
4328,128,0.83,-0.30,0.01,128,0,0.28740,0.34009,9.92257,-0.00973,-0.01466,-0.02092
4338,128,0.85,-0.30,0.02,128,0,0.11736,0.39997,9.89383,-0.02012,-0.02278,-0.01972
4348,128,0.89,-0.31,0.03,128,0,0.04311,0.34249,9.70702,-0.02305,-0.01439,-0.02691
4358,128,0.92,-0.30,0.04,128,0,-0.09580,0.23950,10.10219,-0.02691,-0.01865,-0.02451
4368,128,0.94,-0.28,0.05,128,0,-0.19400,0.32812,9.90820,-0.03944,-0.02198,-0.01026
4378,128,0.97,-0.26,0.06,128,0,-0.31854,0.34488,10.07585,-0.03158,-0.02825,0.00466
4388,128,0.99,-0.23,0.06,128,0,-0.31614,0.12933,9.89862,-0.03251,-0.02425,0.02971
4398,128,1.00,-0.19,0.07,128,0,-0.48619,0.02635,10.18841,-0.03304,-0.01452,0.05662
4408,128,1.00,-0.15,0.06,128,0,-0.28261,-0.14610,10.18123,-0.02385,-0.02012,0.06488
4418,128,0.99,-0.12,0.06,128,0,0.17723,0.12215,9.86748,-0.03224,-0.02638,0.05089
4428,128,0.98,-0.11,0.05,128,0,0.38320,0.29459,10.01118,-0.02705,-0.01119,0.03411
4438,128,0.98,-0.11,0.04,128,0,0.33770,0.21555,9.89862,-0.02238,-0.01532,0.00906
4448,128,0.97,-0.12,0.04,128,0,0.50535,0.33291,9.80042,-0.02558,-0.01652,-0.02318
4458,128,0.98,-0.14,0.03,128,0,0.10778,0.39039,10.13572,-0.02292,-0.00107,-0.03597
4468,128,0.97,-0.15,0.03,128,0,0.02156,0.22513,10.03513,-0.01839,-0.00440,-0.03131
4478,128,0.96,-0.15,0.03,128,0,-0.02156,0.14131,10.03274,-0.02212,-0.00786,-0.02944
4488,128,0.96,-0.15,0.03,128,0,0.01198,0.28022,10.10698,-0.02278,-0.00933,-0.02705
4498,128,0.96,-0.15,0.04,128,0,0.00240,0.24669,10.04711,-0.02145,-0.00466,-0.01919
4508,128,0.97,-0.15,0.04,128,0,0.22992,0.19879,9.92017,-0.02451,-0.00733,-0.02358
4518,128,0.98,-0.17,0.04,128,0,0.12694,0.27064,9.94173,-0.02478,-0.00933,-0.03224
4528,128,0.97,-0.18,0.05,128,0,-0.07425,0.07664,9.92736,-0.02731,-0.00999,-0.03144
4538,128,0.96,-0.18,0.05,128,0,-0.03832,0.17244,9.87227,-0.03411,-0.01066,-0.02518
4548,128,0.94,-0.18,0.06,128,0,0.00719,0.17723,9.83156,-0.03451,-0.00640,-0.02078
4558,128,0.90,-0.17,0.07,128,0,0.01677,0.12694,10.14530,-0.03637,-0.01372,-0.01492
4568,128,0.88,-0.17,0.07,128,0,-0.05509,0.36883,9.84832,-0.04157,-0.01892,0.00173
4578,128,0.87,-0.16,0.07,128,0,-0.01677,0.39997,9.57289,-0.04650,-0.02838,0.00933
4588,128,0.86,-0.15,0.08,128,0,-0.31375,0.08383,9.57050,-0.04810,-0.02558,0.01705
4598,128,0.84,-0.13,0.08,128,0,-0.34728,0.13652,9.70941,-0.05423,-0.01079,0.02278
4608,128,0.83,-0.10,0.07,128,0,-0.18681,0.39278,9.94652,-0.06102,0.00386,0.02252
4618,128,0.83,-0.08,0.07,128,0,0.25627,0.29938,10.47582,-0.06075,0.00027,0.01705
4628,128,0.82,-0.08,0.07,128,0,0.35207,0.37123,10.24350,-0.05622,-0.00973,0.02078
4638,128,0.82,-0.09,0.06,128,0,0.36644,0.24429,10.26984,-0.06515,-0.00133,0.01879
4648,128,0.80,-0.09,0.06,128,0,0.07904,-0.02874,9.72617,-0.05995,-0.00013,0.00253
4658,128,0.78,-0.11,0.05,128,0,0.37362,0.17963,9.45075,-0.05769,-0.01212,-0.00906
4668,128,0.76,-0.14,0.05,128,0,0.08862,0.17484,9.88185,-0.07155,0.01039,-0.01692
4678,128,0.73,-0.16,0.05,128,0,-0.03593,0.02395,10.01118,-0.05556,0.00733,-0.01972
4688,128,0.70,-0.16,0.05,128,0,-0.17244,0.16286,9.64714,-0.06981,0.00666,-0.02571
4698,128,0.67,-0.16,0.05,128,0,-0.01916,0.12215,9.97526,-0.06142,0.01306,-0.01945
4708,128,0.65,-0.15,0.05,128,0,0.05269,0.30656,10.05669,-0.06595,0.01652,-0.01119
4718,128,0.62,-0.13,0.05,128,0,-0.22274,0.07185,9.97047,-0.05982,0.01612,-0.00640
4728,128,0.60,-0.10,0.05,128,0,-0.38081,0.34967,9.64474,-0.05969,0.01572,0.00786
4738,128,0.59,-0.07,0.04,128,0,-0.93645,0.77838,10.00160,-0.06555,0.03131,0.04290
4748,128,0.56,-0.04,0.04,128,0,1.04183,-1.25978,10.21476,-0.07021,0.01506,0.01852
4758,128,0.55,-0.02,0.04,128,0,0.10059,0.68737,10.78477,-0.06395,0.01745,-0.00560
4768,128,0.54,0.00,0.03,128,0,0.11257,0.54846,9.70462,-0.06662,0.03624,0.03544
4778,128,0.52,0.02,0.02,128,0,-0.45266,-1.02507,9.93215,-0.06981,0.03144,0.03104
4788,128,0.50,0.04,0.02,128,0,0.77838,0.21076,10.09022,-0.05236,0.03144,-0.01799
4798,128,0.49,0.04,0.01,128,0,0.34249,0.53169,9.68785,-0.05955,0.03211,0.01652
4808,128,0.47,0.04,0.00,128,0,0.44787,-0.45266,10.17644,-0.06422,0.03837,0.02078
4818,128,0.45,0.04,-0.00,128,0,0.05509,0.12694,10.24589,-0.05662,0.04437,-0.02425
4828,128,0.44,0.04,-0.01,128,0,-0.62989,0.42631,9.88185,-0.05569,0.04890,-0.03078
4838,128,0.41,0.04,-0.01,128,0,0.32333,-0.18921,9.86030,-0.05529,0.03824,0.00466
4848,128,0.38,0.04,-0.01,128,0,0.17005,-0.20837,9.87706,-0.04743,0.05729,-0.00733
4858,128,0.35,0.06,-0.02,128,0,-0.38560,0.10059,9.88904,-0.04330,0.05582,-0.01519
4868,128,0.32,0.08,-0.02,128,0,-0.68019,0.04311,10.01597,-0.04743,0.06262,0.00000
4878,128,0.28,0.10,-0.02,128,0,0.47900,-0.25148,10.15009,-0.04024,0.07101,-0.01625
4888,128,0.26,0.12,-0.02,128,0,0.25387,0.19400,9.99202,-0.03677,0.07181,-0.03837
4898,128,0.24,0.14,-0.02,128,0,-0.12694,0.13891,10.10459,-0.04250,0.08247,-0.02665
4908,128,0.21,0.18,-0.02,128,0,-0.16286,-0.03114,10.17165,-0.04317,0.08793,-0.02731
4918,128,0.19,0.20,-0.01,128,0,0.12694,0.25148,9.89383,-0.04104,0.08060,-0.04890
4928,128,0.18,0.24,-0.01,128,0,-0.14370,0.15807,9.92736,-0.04756,0.08114,-0.03864
4938,128,0.16,0.28,0.00,128,0,-0.13652,-0.00719,10.16686,-0.05143,0.08833,-0.02438
4948,128,0.15,0.31,0.01,128,0,-0.01198,0.12694,9.90820,-0.04983,0.08487,-0.02691
4958,128,0.14,0.35,0.02,128,0,-0.25866,0.26585,10.04232,-0.05955,0.08540,-0.03078
4968,128,0.12,0.39,0.02,128,0,0.05030,-0.00479,10.00160,-0.06368,0.08380,-0.01506
4978,128,0.11,0.41,0.03,128,0,0.25627,0.01677,10.08064,-0.06568,0.08407,-0.01625
4988,128,0.10,0.44,0.04,128,0,-0.14370,0.10299,9.86509,-0.06488,0.07901,-0.02092
4998,128,0.09,0.48,0.05,128,0,-0.54127,0.13652,9.85551,-0.07368,0.07861,-0.00480
5008,128,0.09,0.52,0.05,128,0,-0.13173,0.10778,10.08543,-0.07927,0.08140,0.01252
5018,128,0.09,0.55,0.05,128,0,-0.07425,0.11975,9.73336,-0.07647,0.07754,0.01372
5028,128,0.09,0.59,0.05,128,0,-0.50774,0.24190,9.72617,-0.08993,0.08140,0.02651
5038,128,0.08,0.64,0.05,128,0,-0.67300,0.07904,9.90580,-0.08807,0.08074,0.04503
5048,128,0.07,0.71,0.05,128,0,-0.47661,0.03832,9.73815,-0.09513,0.07874,0.04157
5058,128,0.06,0.79,0.04,128,0,-0.48619,0.05509,9.93933,-0.09606,0.07194,0.03997
5068,128,0.03,0.87,0.03,128,0,-0.42871,-0.07185,10.09501,-0.09806,0.08007,0.04530
5078,128,-0.01,0.94,0.02,128,0,-0.23711,-0.09820,10.08782,-0.09979,0.07794,0.03437
5088,128,-0.05,1.02,0.01,128,0,-0.37362,-0.13173,9.84353,-0.10179,0.07314,0.01226
5098,128,-0.11,1.10,0.00,128,0,-0.34967,-0.15807,10.07824,-0.10046,0.06462,0.00200
5108,128,-0.18,1.16,-0.00,128,0,-0.06946,-0.13412,9.89143,-0.09699,0.07035,-0.01186
5118,128,-0.24,1.21,-0.01,128,0,-0.18202,-0.13652,9.55613,-0.09766,0.05316,-0.02531
5128,128,-0.30,1.27,-0.01,128,0,-0.43589,-0.02395,10.02076,-0.10485,0.06622,-0.03597
5138,128,-0.37,1.34,-0.01,128,0,-0.49337,-0.09580,9.76689,-0.10539,0.05809,-0.02771
5148,128,-0.42,1.40,-0.01,128,0,-0.29219,-0.00240,9.98963,-0.10938,0.04210,-0.02531
5158,128,-0.47,1.47,-0.01,128,0,-0.62989,-0.12215,9.87467,-0.09899,0.03664,-0.01186
5168,128,-0.52,1.54,-0.01,128,0,-0.79515,-0.11257,9.83635,-0.10632,0.03517,0.00386
5178,128,-0.58,1.62,-0.02,128,0,-0.63229,-0.12454,10.25308,-0.11325,0.02505,0.01452
5188,128,-0.64,1.70,-0.02,128,0,-0.57480,-0.36644,10.37043,-0.10365,0.02078,0.01785
5198,128,-0.71,1.79,-0.02,128,0,-0.54606,-0.28261,10.24589,-0.10285,0.01972,0.02185
5208,128,-0.79,1.87,-0.02,128,0,-0.57001,-0.25866,9.93454,-0.10738,-0.00027,0.02998
5218,128,-0.87,1.93,-0.03,128,0,-0.27782,-0.33530,10.16925,-0.10512,-0.00719,0.02358
5228,128,-0.96,1.99,-0.04,128,0,-0.33770,-0.39518,9.98723,-0.09952,-0.00666,0.02118
5238,128,-1.05,2.03,-0.04,128,0,-0.41673,-0.28740,9.95610,-0.09832,-0.01479,0.02318
5248,128,-1.15,2.07,-0.05,128,0,-0.43589,-0.37123,9.66390,-0.09419,-0.01372,0.02038
5258,128,-1.24,2.11,-0.06,128,0,-0.43589,-0.19400,9.69264,-0.09646,-0.02971,0.01506
5268,128,-1.31,2.14,-0.07,128,0,-0.41434,-0.22274,10.03992,-0.09006,-0.02505,0.01159
5278,128,-1.38,2.17,-0.07,128,0,-0.55085,-0.32333,10.25787,-0.08354,-0.01572,0.00573
5288,128,-1.45,2.19,-0.08,128,0,-0.38560,-0.34009,10.03034,-0.07767,-0.01945,-0.00080
5298,128,-1.53,2.21,-0.09,128,0,-0.41913,-0.35446,10.28900,-0.07008,-0.03198,-0.00426
5308,128,-1.61,2.21,-0.09,128,0,-0.10299,-0.30417,9.85311,-0.06688,-0.04183,-0.00906
5318,128,-1.68,2.19,-0.10,128,0,-0.21795,-0.38799,10.60515,-0.05982,-0.02158,-0.01039
5328,128,-1.76,2.18,-0.10,128,0,-0.38320,-0.52211,10.24589,-0.04850,-0.02891,-0.02105
5338,128,-1.84,2.16,-0.10,128,0,-0.29219,-0.54846,10.05669,-0.04823,-0.02025,-0.02958
5348,128,-1.93,2.14,-0.10,128,0,-0.28740,-0.49816,9.66151,-0.04130,-0.02305,-0.03677
5358,128,-2.02,2.12,-0.10,128,0,-0.32572,-0.47182,9.90341,-0.04077,-0.02745,-0.03571
5368,128,-2.09,2.09,-0.09,128,0,-0.29219,-0.35925,9.76449,-0.03424,-0.02198,-0.03277
5378,128,-2.15,2.06,-0.09,128,0,-0.32333,-0.29698,9.90341,-0.03171,-0.02345,-0.03277
5388,128,-2.19,2.03,-0.08,128,0,-0.21795,-0.34967,9.95131,-0.02931,-0.02065,-0.03757
5398,128,-2.23,2.00,-0.08,128,0,-0.42392,-0.28022,9.98963,-0.02798,-0.02105,-0.03331
5408,128,-2.27,1.99,-0.07,128,0,-0.45745,-0.40476,9.63277,-0.02904,-0.02438,-0.02252
5418,128,-2.30,1.99,-0.06,128,0,-0.58917,-0.47900,10.32253,-0.02225,-0.02625,-0.00746
5428,128,-2.34,2.00,-0.06,128,0,-0.53888,-0.45505,10.06387,-0.02558,-0.02358,0.00466
5438,128,-2.38,2.02,-0.05,128,0,-0.55804,-0.43829,10.02555,-0.01772,-0.02252,0.02145
5448,128,-2.42,2.03,-0.05,128,0,-0.39518,-0.44308,9.96807,-0.01532,-0.02665,0.02451
5458,128,-2.45,2.04,-0.05,128,0,-0.34009,-0.35446,9.98244,-0.01785,-0.02531,0.02372
5468,128,-2.47,2.04,-0.06,128,0,-0.28740,-0.36404,10.02316,-0.00813,-0.02838,0.02278
