4.53,-0.14,9.01,-4.82,-25.35,3.39,-76,253,-18
4.53,0.09,8.97,-10.18,-24.12,4.43,-79,259,-12
4.40,-0.17,8.59,-7.83,-24.07,4.87,-73,253,-3
4.41,-0.20,8.63,-2.63,-24.19,3.82,-85,253,-13
4.56,-0.17,8.89,0.54,-25.15,3.79,-82,249,-7
4.57,-0.16,8.55,1.58,-26.98,2.89,-81,250,-15
4.55,-0.32,8.26,-0.36,-29.66,2.62,-85,257,-10
4.88,-0.14,8.87,-6.95,-31.41,3.27,-98,250,-13
4.88,0.03,8.95,-5.81,-30.76,3.63,-93,257,-18
4.99,0.25,9.13,-2.76,-27.44,-2.34,-96,251,-12
4.89,-0.20,8.70,0.49,-25.84,-1.52,-85,248,-13
4.85,-0.25,8.40,5.08,-25.72,0.38,-96,256,-2
4.96,-0.32,8.02,8.28,-28.21,1.27,-93,262,3
4.93,-0.28,8.01,3.40,-30.05,0.60,-98,257,-6
5.27,-0.22,8.44,0.89,-30.83,0.89,-107,257,-8
5.68,-0.10,8.88,-0.63,-32.28,2.05,-107,260,-3
5.73,-0.06,8.96,-5.76,-31.77,3.91,-105,260,1
5.62,-0.06,8.74,-2.37,-31.08,5.50,-111,254,-2
5.33,-0.19,8.28,-2.31,-28.38,6.17,-111,251,-2
5.29,-0.26,8.16,-2.90,-25.89,5.95,-108,261,-2
5.35,-0.07,8.12,-3.08,-24.05,4.22,-112,262,-3
5.35,-0.12,7.96,-0.41,-22.67,3.49,-118,254,-2
5.62,-0.31,8.21,-0.44,-21.64,4.47,-128,249,9
5.78,-0.02,8.52,-1.21,-21.08,5.84,-127,257,10
5.59,-0.03,8.45,0.35,-19.47,5.52,-122,262,3
5.62,-0.06,8.13,2.37,-18.78,3.82,-125,256,4
5.38,-0.18,7.77,6.21,-18.58,1.02,-133,259,0
5.47,-0.39,7.61,8.95,-18.36,-1.25,-129,253,8
5.66,-0.54,7.66,9.44,-19.56,-1.57,-133,249,9
5.94,-0.30,7.91,7.89,-20.02,-1.77,-141,255,8
6.04,-0.19,7.95,5.51,-20.50,-1.06,-124,253,10
6.25,-0.11,7.99,1.21,-20.22,1.54,-129,253,8
6.12,-0.07,7.57,-3.94,-20.60,5.21,-129,260,8
5.97,-0.05,7.66,-8.36,-19.23,6.26,-138,256,14
5.82,-0.15,7.49,-5.02,-17.64,5.18,-142,256,2
5.96,-0.26,7.36,-1.92,-17.30,3.21,-146,260,15
6.16,-0.52,7.42,-0.06,-19.76,1.48,-142,259,7
6.44,-0.56,7.77,2.02,-22.39,1.05,-141,253,6
6.65,-0.31,8.12,0.09,-22.98,1.54,-141,265,3
6.63,-0.28,8.01,-2.18,-22.85,2.10,-146,260,20
6.50,-0.37,7.53,-4.43,-21.98,4.38,-148,248,20
6.24,-0.12,7.37,-6.49,-19.95,5.44,-150,254,16
6.09,-0.18,7.16,-4.57,-18.99,3.31,-153,257,15
6.20,-0.28,7.10,-0.39,-19.66,1.55,-152,256,14
6.56,-0.23,7.43,-0.46,-19.94,0.60,-159,256,16
6.98,-0.11,7.98,-1.96,-19.31,1.86,-158,248,25
7.01,-0.22,7.89,-6.02,-17.51,2.85,-151,260,25
6.75,-0.43,7.40,-7.89,-17.71,3.08,-162,256,21
6.60,-0.50,7.19,-8.88,-17.84,3.44,-153,260,23
6.37,-0.24,7.00,-5.87,-17.18,2.27,-162,256,19
6.46,-0.29,6.92,-2.96,-16.50,0.24,-169,254,14
6.75,-0.44,7.13,0.03,-17.41,-0.30,-159,259,19
7.21,-0.54,7.48,-0.69,-18.85,1.01,-176,259,21
7.24,-0.35,7.51,-5.26,-19.98,2.29,-164,259,16
6.87,-0.36,7.10,-3.48,-20.60,2.35,-179,268,31
6.70,-0.44,6.66,-4.59,-21.82,1.33,-168,260,30
6.65,-0.39,6.58,-6.26,-23.05,0.62,-168,265,20
6.72,-0.68,6.48,-6.64,-24.31,0.54,-164,254,26
6.97,-0.80,6.58,-4.98,-28.13,0.86,-179,261,31
7.25,-0.60,7.00,-4.60,-30.40,2.43,-174,259,36
7.36,-0.42,7.01,-4.80,-30.40,3.76,-174,268,31
7.26,-0.41,6.95,-3.65,-30.05,3.05,-180,260,30
7.29,-0.42,6.81,-3.60,-29.85,2.94,-186,266,36
7.19,-0.44,6.51,-5.69,-28.97,3.47,-184,261,33
7.32,-0.40,6.58,-7.85,-28.44,4.05,-191,263,33
7.26,-0.53,6.54,-7.37,-27.56,3.95,-181,259,48
7.24,-0.70,6.29,-6.80,-27.41,3.63,-188,261,43
7.25,-0.58,6.27,-8.06,-28.22,2.88,-193,268,46
7.33,-0.41,6.42,-5.69,-27.35,1.94,-187,267,54
7.49,-0.46,6.61,-0.92,-26.08,0.77,-190,272,52
7.73,-0.40,6.64,3.18,-25.62,0.13,-194,262,47
7.66,-0.32,6.42,4.79,-24.54,0.32,-196,273,58
7.51,-0.67,5.96,6.03,-23.18,1.43,-203,256,50
7.63,-0.67,5.98,5.14,-22.56,2.96,-205,271,53
7.76,-0.81,5.98,3.56,-23.19,3.04,-193,259,58
7.87,-0.93,5.97,1.39,-25.13,1.88,-204,260,52
8.06,-0.83,6.09,0.72,-26.34,2.51,-207,265,59
8.13,-0.28,6.44,-1.67,-23.05,4.08,-208,263,55
7.87,-0.20,6.29,-1.13,-17.51,4.45,-210,271,48
7.93,-0.41,6.07,-0.31,-12.85,4.69,-207,265,66
7.81,-0.55,5.80,-2.76,-10.80,3.94,-210,273,62
7.83,-0.70,5.67,-5.61,-10.96,2.76,-209,257,54
8.03,-1.00,5.56,-7.12,-13.73,2.64,-202,262,69
8.21,-0.73,5.96,-6.27,-16.47,0.05,-208,271,62
8.30,-0.75,5.95,-3.67,-18.66,0.24,-202,260,64
7.94,-0.45,5.77,-2.59,-17.83,-0.54,-215,266,65
8.00,-0.91,5.51,-1.78,-16.47,0.33,-211,277,61
7.98,-0.75,5.39,-2.21,-15.73,1.76,-214,274,73
8.00,-0.85,5.34,-2.93,-16.09,1.54,-216,274,73
8.20,-0.76,5.56,-1.47,-17.69,-0.18,-219,267,71
8.35,-0.53,5.72,-2.50,-18.44,-0.03,-214,267,73
8.17,-0.40,5.69,-1.85,-16.66,0.34,-219,270,73
7.96,-0.45,5.54,0.56,-14.43,-1.50,-221,270,81
8.24,-0.81,5.32,1.35,-14.03,-1.90,-210,268,75
8.28,-0.82,5.27,0.14,-14.30,-2.20,-220,268,70
8.21,-0.86,5.05,0.37,-15.97,-3.14,-230,263,65
8.19,-0.80,4.99,0.56,-17.66,-4.07,-216,267,76
8.20,-0.98,4.90,1.05,-18.13,-1.35,-217,261,84
8.27,-0.78,5.02,-1.16,-17.62,2.24,-225,271,77
8.24,-0.40,5.19,-3.84,-16.46,4.76,-224,267,88
8.05,-0.41,4.97,-5.35,-14.83,5.49,-228,260,73
8.12,-0.88,4.84,-3.15,-15.94,2.89,-232,261,77
8.48,-1.03,5.29,1.91,-20.76,-1.54,-232,268,75
8.50,-0.91,4.96,3.44,-24.25,-3.89,-228,274,81
8.34,-1.13,4.82,3.21,-26.23,-4.47,-233,270,95
8.38,-0.93,4.49,2.78,-27.30,-1.65,-234,268,92
8.54,-0.58,4.67,-0.15,-27.11,1.29,-245,274,81
8.57,-0.63,4.74,-1.48,-25.31,4.18,-240,272,85
8.63,-0.61,4.61,-3.70,-24.15,6.02,-244,271,87
8.71,-0.79,4.66,-3.75,-23.39,5.27,-242,268,104
8.98,-0.89,4.77,-2.85,-24.60,2.03,-249,266,96
9.03,-0.51,4.47,-0.61,-26.95,-0.44,-245,265,83
8.92,-0.36,4.88,1.58,-26.16,-2.12,-249,268,94
8.60,-0.45,4.44,0.82,-23.91,-2.27,-245,272,102
8.59,-0.57,4.46,-1.65,-21.16,-1.28,-245,262,98
8.87,-0.75,4.34,-2.07,-19.04,1.19,-247,268,101
8.84,-0.70,4.30,-1.79,-17.81,1.20,-247,271,108
8.90,-0.82,4.44,0.15,-17.32,-0.78,-245,267,102
8.91,-0.61,4.29,2.41,-16.82,-2.37,-257,270,100
8.81,-0.65,4.24,3.45,-16.24,-3.09,-260,274,107
8.66,-0.76,4.10,3.09,-15.26,-2.63,-256,268,101
8.70,-0.69,3.97,2.92,-14.67,-1.47,-250,262,102
8.75,-0.79,3.84,2.21,-14.69,-0.85,-250,267,105
8.83,-0.79,3.76,2.28,-14.92,-0.08,-254,266,113
8.91,-0.77,3.79,1.78,-15.03,-0.37,-255,262,110
8.80,-0.64,3.90,1.08,-15.18,-1.22,-250,267,110
8.99,-0.83,3.85,1.00,-14.99,0.01,-251,263,108
9.13,-0.69,3.97,-0.60,-14.63,1.49,-259,268,111
9.10,-0.80,3.82,-1.70,-14.33,1.81,-259,263,118
8.90,-0.80,3.79,-2.08,-14.22,2.34,-255,272,110
8.95,-0.63,3.75,-0.31,-14.41,-0.01,-255,270,117
9.08,-0.65,3.74,2.28,-14.96,-2.90,-266,278,121
9.11,-0.80,3.63,2.50,-14.92,-3.84,-253,270,112
8.99,-0.78,3.55,1.18,-14.46,-2.44,-257,267,124
9.17,-0.70,3.70,-0.10,-13.28,0.51,-259,266,123
9.24,-0.60,3.65,-1.84,-11.80,2.05,-260,260,119
9.13,-0.81,3.47,-3.86,-11.29,4.33,-263,266,118
8.88,-0.74,3.42,-5.33,-11.02,4.68,-261,261,121
8.97,-0.80,3.49,-3.54,-11.53,2.93,-268,273,116
9.10,-0.60,3.52,-1.28,-12.05,1.96,-266,276,128
9.14,-0.70,3.52,-0.76,-12.58,-0.22,-272,272,131
9.18,-0.81,3.48,-0.53,-13.31,-0.61,-273,273,130
9.21,-0.75,3.39,-0.71,-13.98,-0.73,-267,277,134
9.23,-0.57,3.46,-0.29,-13.53,-0.02,-270,265,131
9.10,-0.70,3.34,0.69,-13.62,-0.18,-268,271,128
9.06,-0.81,3.30,2.22,-13.92,-2.07,-271,273,133
9.20,-0.68,3.35,4.09,-14.09,-3.60,-270,262,127
9.23,-0.69,3.31,2.91,-14.30,-3.98,-267,267,131
9.23,-0.76,3.19,2.85,-15.43,-2.79,-266,276,133
9.19,-0.76,3.14,2.31,-15.75,-1.27,-270,265,139
9.25,-0.72,3.11,1.94,-15.73,0.89,-265,260,129
9.12,-0.79,2.84,0.95,-15.97,1.30,-270,267,134
9.17,-0.86,2.88,0.14,-16.55,0.98,-274,274,131
9.18,-0.76,2.96,-1.02,-16.50,1.53,-282,272,144
9.27,-0.78,3.02,-0.61,-15.81,1.31,-277,272,136
9.33,-0.73,3.01,0.31,-15.56,0.16,-279,270,139
9.60,-0.55,3.14,1.74,-15.42,-1.93,-283,259,140
9.51,-0.48,3.11,4.73,-14.88,-4.15,-274,270,148
9.31,-0.62,2.85,4.92,-14.44,-4.85,-282,260,148
9.18,-0.80,2.66,3.59,-13.53,-3.95,-268,263,147
9.29,-0.71,2.67,1.09,-12.53,-1.97,-273,259,147
9.23,-0.64,2.67,0.77,-11.34,-0.97,-280,271,147
9.33,-0.86,2.73,2.40,-10.13,-0.89,-282,265,153
9.60,-0.75,2.74,2.02,-9.51,-1.06,-283,259,155
9.55,-0.69,2.78,0.69,-8.73,-0.90,-280,259,152
9.38,-0.34,2.82,0.30,-7.30,-0.96,-285,263,140
9.26,-0.53,2.74,0.40,-5.31,-1.12,-283,263,142
9.42,-0.77,2.72,0.82,-5.15,-0.24,-280,268,157
9.33,-0.95,2.45,0.13,-5.28,0.24,-283,261,150
9.33,-0.93,2.38,0.58,-6.53,-0.45,-276,263,157
9.41,-0.73,2.51,1.60,-7.74,-1.91,-277,260,148
9.60,-0.47,2.65,1.72,-8.12,-3.43,-284,270,151
9.49,-0.22,2.66,2.69,-7.53,-3.04,-282,262,151
9.40,-0.57,2.44,2.82,-7.69,-2.08,-277,267,151
9.44,-0.75,2.28,0.88,-9.01,-0.15,-286,265,156
9.34,-0.68,2.19,-0.69,-10.89,0.74,-285,276,150
9.26,-0.71,2.28,1.72,-11.88,-0.92,-279,265,144
9.41,-0.69,2.29,3.88,-12.16,-2.82,-291,262,153
9.66,-0.65,2.29,2.92,-12.40,-3.76,-294,260,158
9.84,-0.58,2.45,1.44,-12.93,-2.91,-293,263,167
9.83,-0.68,2.43,0.23,-13.23,-1.02,-291,265,161
9.50,-0.58,2.35,-0.29,-12.80,0.59,-288,266,155
9.15,-0.59,2.11,0.53,-11.76,1.15,-290,259,162
9.13,-0.64,2.13,0.59,-11.12,-0.25,-290,268,155
9.26,-0.67,2.08,0.02,-10.70,-0.01,-284,265,170
9.49,-0.52,2.20,-0.57,-10.49,0.66,-294,255,165
9.75,-0.41,2.38,-0.88,-9.64,1.12,-289,270,163
9.72,-0.58,2.31,-0.78,-8.96,1.71,-291,262,165
9.47,-0.81,2.09,-0.31,-7.55,1.92,-291,262,161
9.30,-0.70,2.02,1.99,-7.05,0.54,-289,265,175
9.37,-0.71,2.05,3.81,-6.85,-0.77,-295,263,164
9.48,-0.45,2.16,4.82,-6.10,-2.83,-295,263,164
9.55,-0.50,2.05,3.68,-5.70,-3.79,-295,268,159
9.55,-0.61,1.87,0.93,-5.05,-2.56,-294,267,168
9.56,-0.64,1.97,-0.74,-4.66,0.31,-293,259,169
9.47,-0.57,2.00,-0.19,-3.70,1.59,-289,262,168
9.38,-0.63,1.82,1.23,-3.14,0.47,-284,260,175
9.39,-0.54,1.88,0.75,-3.69,-1.59,-294,253,168
9.54,-0.57,1.98,0.87,-3.99,-2.43,-302,251,164
9.73,-0.49,2.03,2.86,-3.89,-2.05,-296,267,165
9.62,-0.60,1.87,3.17,-4.30,-1.86,-290,259,169
9.56,-0.93,1.72,1.83,-5.24,-1.25,-296,260,165
9.58,-0.77,1.74,-0.15,-6.28,-0.01,-300,268,179
9.61,-0.40,1.99,-1.27,-6.28,0.62,-303,255,170
9.52,-0.68,1.83,-2.69,-5.44,0.15,-301,262,175
9.60,-0.65,1.86,-1.93,-5.69,0.21,-300,263,159
9.51,-0.50,1.92,-0.55,-5.73,-0.43,-296,257,168
9.53,-0.30,1.95,1.44,-5.50,-0.75,-291,265,168
9.58,-0.51,1.83,-0.01,-4.90,-0.83,-294,257,165
9.58,-0.61,1.76,-2.27,-5.06,-0.03,-303,267,175
9.56,-0.64,1.70,-3.25,-5.68,0.04,-285,263,167
9.53,-0.43,1.86,-1.73,-6.50,-0.79,-296,265,178
9.60,-0.50,1.69,1.65,-6.17,-1.91,-286,257,163
9.60,-0.60,1.76,3.14,-6.74,-3.05,-289,262,173
9.50,-0.65,1.66,2.95,-6.71,-4.37,-283,261,176
9.55,-0.72,1.63,2.59,-7.10,-4.30,-296,260,170
9.43,-0.55,1.68,2.25,-7.19,-2.83,-296,265,170
9.32,-0.52,1.59,0.69,-6.66,-1.47,-295,266,179
9.34,-0.44,1.54,-0.58,-6.99,0.25,-306,257,178
9.57,-0.59,1.65,-1.44,-6.26,0.66,-296,262,175
9.78,-0.65,1.71,0.03,-6.03,0.07,-301,260,175
9.83,-0.62,1.70,1.43,-5.96,-2.07,-300,251,179
9.76,-0.51,1.77,2.39,-5.75,-3.76,-296,260,175
9.79,-0.42,1.71,1.89,-5.22,-3.82,-295,263,179
9.70,-0.42,1.56,-0.09,-4.90,-2.15,-295,263,186
9.44,-0.24,1.74,-1.38,-5.57,0.24,-296,260,170
9.27,-0.40,1.42,-1.05,-5.73,1.13,-301,255,187
9.43,-0.55,1.37,-1.80,-5.95,1.63,-311,265,187
9.86,-0.59,1.46,0.03,-6.69,0.98,-316,257,175
10.08,-0.89,1.41,1.43,-8.49,-1.67,-302,261,181
10.05,-0.78,1.47,2.81,-10.26,-3.08,-301,255,180
9.76,-0.57,1.33,4.85,-10.73,-2.87,-299,260,190
9.38,-0.54,1.42,2.35,-9.22,-1.52,-308,267,178
9.40,-0.47,1.39,0.01,-7.50,0.89,-303,257,182
9.55,-0.46,1.33,0.76,-6.85,2.73,-305,254,176
9.70,-0.21,1.49,-1.08,-4.47,1.76,-297,256,184
9.79,-0.53,1.45,-0.01,-3.29,-0.40,-310,256,186
9.82,-0.59,1.46,2.31,-3.76,-2.79,-301,257,190
9.76,-0.47,1.48,2.71,-3.22,-3.83,-311,260,182
9.60,-0.50,1.22,2.73,-2.35,-2.56,-306,257,185
9.49,-0.49,1.24,0.17,-0.21,-0.40,-303,253,190
9.41,-0.45,1.37,-2.00,2.83,1.04,-301,255,180
9.43,-0.45,1.40,0.17,5.64,0.17,-301,253,185
9.67,-0.33,1.52,2.34,7.76,-3.32,-303,257,182
10.00,-0.55,1.45,3.50,8.60,-4.54,-308,257,180
9.88,-0.57,1.36,2.90,8.35,-2.60,-306,260,182
9.67,-0.50,1.31,-0.20,8.36,0.15,-301,257,182
9.53,-0.39,1.43,-2.07,8.82,2.33,-303,260,180
9.39,-0.36,1.44,-2.34,10.11,3.54,-294,265,178
9.41,-0.53,1.37,-3.65,11.03,3.27,-305,256,188
9.81,-0.71,1.42,-4.22,9.80,2.86,-306,257,185
9.89,-0.41,1.65,-3.19,7.98,1.12,-296,255,182
9.86,-0.62,1.59,-2.29,6.20,-1.71,-299,257,182
9.63,-0.54,1.49,-1.29,4.12,-2.73,-297,256,174
9.47,-0.58,1.45,-0.38,2.92,-2.40,-297,263,179
9.53,-0.30,1.59,-0.04,2.34,-3.30,-305,261,176
9.48,-0.46,1.51,0.10,2.48,-2.30,-291,260,175
9.41,-0.46,1.58,1.23,3.22,-1.12,-300,256,174
9.31,-0.46,1.53,1.60,3.70,-0.99,-294,260,185
9.51,-0.42,1.71,0.45,4.12,-1.23,-297,254,181
9.49,-0.31,1.81,-0.37,5.51,-2.65,-293,259,179
9.73,-0.80,1.62,-1.04,5.95,-2.40,-306,265,178
9.67,-0.67,1.71,-1.60,5.36,-2.18,-303,253,182
9.65,-0.54,1.76,-0.05,5.75,-1.64,-301,270,175
9.68,-0.30,1.91,0.98,6.79,0.11,-299,260,178
9.48,-0.10,1.96,1.23,9.10,0.81,-294,265,170
9.41,-0.33,1.74,0.19,10.97,1.95,-297,261,179
9.33,-0.57,1.75,-1.49,11.96,2.50,-296,262,182
9.24,-0.45,1.95,-1.65,12.85,1.13,-296,257,175
9.52,-0.43,1.87,0.05,13.31,-1.90,-286,255,170
9.58,-0.66,1.89,1.22,12.99,-3.32,-299,257,173
9.68,-0.42,2.00,2.33,13.51,-3.31,-297,249,171
9.76,-0.48,2.00,2.12,13.68,-2.43,-296,262,163
9.62,-0.38,1.82,1.15,14.63,-1.47,-293,263,169
9.52,-0.25,2.04,-0.31,15.92,-0.79,-299,253,168
9.58,-0.35,2.08,-0.37,17.15,0.44,-291,257,161
9.35,-0.39,2.09,-1.25,17.68,-0.10,-284,257,158
9.42,-0.60,2.05,-1.57,17.66,-0.61,-300,266,169
9.66,-0.43,2.22,-1.55,16.52,-2.09,-296,255,153
9.68,-0.49,2.26,1.05,15.12,-3.70,-293,254,162
9.53,-0.52,2.29,2.53,14.03,-4.37,-286,257,168
9.50,-0.43,2.33,4.13,13.34,-3.73,-288,256,162
9.40,-0.40,2.30,3.73,13.53,-3.03,-297,259,155
9.42,-0.47,2.30,2.62,13.98,-2.10,-295,254,155
9.52,-0.52,2.31,0.89,14.24,-0.95,-286,243,153
9.35,-0.24,2.36,-0.63,14.64,-0.82,-288,256,150
9.40,-0.52,2.46,0.51,15.24,-1.16,-293,261,152
9.55,-0.74,2.44,0.91,14.35,0.03,-291,253,146
9.52,-0.79,2.34,-1.45,12.47,1.79,-278,239,157
9.44,-0.79,2.36,-2.85,10.50,3.27,-289,248,151
9.23,-0.46,2.39,-3.85,9.51,3.12,-284,262,151
9.42,-0.42,2.44,-2.76,8.73,3.52,-289,253,144
9.42,-0.44,2.56,-4.06,8.10,4.29,-283,249,142
9.26,-0.34,2.63,-5.52,8.31,3.99,-288,259,147
9.42,-0.36,2.62,-4.40,7.33,2.98,-283,266,135
9.57,-0.53,2.66,-2.99,5.25,2.93,-286,260,144
9.49,-0.42,2.73,-2.42,3.52,1.72,-279,257,144
9.41,-0.44,2.71,-1.09,2.43,0.61,-274,260,153
9.30,-0.38,2.74,-1.35,2.57,0.31,-278,259,135
9.39,-0.59,2.64,-2.70,2.60,0.15,-270,257,141
9.49,-0.52,2.79,-4.72,2.85,0.18,-271,259,145
9.54,-0.65,2.84,-3.58,3.19,1.55,-286,265,139
9.37,-0.40,2.91,-3.69,4.19,2.05,-273,251,140
9.33,-0.52,2.57,-1.82,4.66,3.44,-278,254,145
9.35,-0.50,2.87,-1.76,4.82,3.90,-280,259,140
9.43,-0.62,2.86,-0.71,5.49,3.74,-284,255,148
9.41,-0.66,2.77,-1.28,6.11,3.45,-274,260,146
9.17,-0.41,2.88,-1.95,6.98,1.09,-278,251,147
9.10,-0.68,2.80,-0.86,7.64,0.06,-276,256,142
9.24,-0.56,3.09,-0.08,9.40,1.88,-271,259,142
9.21,-0.53,2.94,-0.50,9.62,3.44,-274,257,144
9.26,-0.65,2.99,-1.44,10.36,5.72,-273,263,138
9.25,-0.56,2.96,-4.31,11.39,6.95,-279,260,144
9.29,-0.56,3.00,-5.24,12.33,7.78,-268,266,128
9.34,-0.79,2.93,-5.18,12.53,5.86,-265,267,134
9.26,-0.89,2.96,-4.75,11.73,3.56,-276,271,145
9.36,-0.69,3.17,-2.39,10.59,2.06,-279,270,139
9.26,-0.63,3.16,0.25,10.66,0.49,-278,266,138
9.22,-0.65,3.07,0.47,10.69,0.23,-272,274,136
9.24,-0.76,2.96,-0.63,10.16,0.78,-270,274,134
9.27,-0.68,3.10,-2.09,9.73,2.37,-276,271,128
9.34,-0.50,3.27,-2.63,9.81,3.37,-274,265,134
9.37,-0.57,3.33,-1.28,10.69,2.26,-263,261,130
9.31,-0.62,3.27,0.21,10.27,-0.61,-272,270,127
9.30,-0.72,3.13,1.27,8.62,-3.18,-267,265,131
9.15,-0.81,3.22,2.37,7.26,-3.18,-262,260,134
8.90,-0.80,3.20,0.62,6.70,-1.69,-274,272,139
8.95,-0.94,3.11,0.80,6.54,0.95,-268,259,121
8.98,-0.52,3.22,-0.34,6.28,2.82,-273,268,133
9.16,-0.56,3.44,1.08,7.18,4.20,-270,265,134
9.31,-0.40,3.52,-1.59,8.05,5.13,-270,265,127
9.29,-0.69,3.44,-2.19,8.81,4.46,-268,271,130
9.10,-0.74,3.39,-0.55,8.23,1.65,-262,260,131
8.99,-1.14,3.30,0.57,8.05,0.88,-268,273,123
9.05,-1.32,3.26,-3.80,6.93,1.11,-253,257,131
8.93,-0.99,3.36,-3.70,5.97,1.90,-260,272,129
9.07,-0.59,3.59,-0.14,6.17,-0.82,-263,266,133
9.38,-0.38,3.74,0.76,7.46,-2.39,-267,257,112
9.48,-0.09,3.81,-0.89,9.54,-2.73,-272,267,124
9.20,-0.07,3.86,-1.85,11.60,-4.08,-270,267,115
8.83,-0.60,3.45,-0.60,13.10,-5.83,-262,257,122
8.79,-1.02,3.24,-0.32,12.80,-5.93,-266,271,125
8.99,-1.18,3.29,0.01,10.56,-5.10,-267,265,117
9.11,-0.99,3.45,-0.02,8.48,-3.06,-263,271,118
9.13,-0.77,3.58,-0.56,7.27,-1.52,-263,266,113
9.13,-0.45,3.76,-0.94,7.76,-1.26,-261,261,118
9.08,-0.57,3.90,-0.33,8.64,-2.52,-261,259,118
9.30,-0.85,3.83,0.76,8.76,-2.36,-262,262,122
9.27,-0.71,3.85,-0.69,8.74,-2.37,-268,263,118
9.02,-0.82,3.71,-2.60,8.28,-2.42,-260,267,110
9.04,-0.91,3.67,-4.00,8.34,-1.09,-262,267,119
8.93,-0.69,3.74,-6.35,8.85,1.69,-263,261,113
8.98,-0.78,3.85,-8.06,9.82,2.57,-253,274,115
9.08,-0.83,4.00,-5.20,10.02,2.08,-257,257,110
9.06,-0.77,4.02,-2.02,10.05,0.07,-251,278,116
8.89,-0.57,4.03,-0.52,11.05,-0.71,-261,271,113
8.72,-0.49,4.04,-0.31,12.79,-1.66,-261,273,116
8.94,-0.80,3.87,-0.69,14.53,-0.77,-260,267,112
8.91,-0.61,3.94,-4.76,16.16,1.11,-255,265,107
8.94,-0.80,4.10,-7.42,18.02,1.24,-254,268,113
9.01,-0.74,4.15,-6.95,19.19,1.63,-253,265,107
9.01,-0.70,4.23,-4.33,20.06,1.32,-257,272,110
8.82,-0.53,4.39,-0.99,20.50,-2.11,-253,270,112
8.69,-0.41,4.29,1.95,20.27,-5.58,-251,266,106
8.58,-0.52,4.18,1.30,20.37,-6.59,-251,268,101
8.58,-0.66,4.11,-1.15,20.16,-5.16,-254,266,96
8.54,-1.03,4.08,-3.65,19.76,-2.86,-249,276,99
8.72,-1.02,4.24,-2.25,18.83,-1.40,-244,263,104
9.00,-0.74,4.56,-1.30,18.20,-1.31,-248,267,100
8.85,-0.61,4.58,-1.02,18.69,-1.56,-242,259,96
8.84,-0.57,4.68,-0.88,19.66,-2.18,-245,267,95
8.74,-0.65,4.59,-3.08,21.22,-2.27,-232,263,89
8.75,-0.84,4.57,-5.83,22.51,-1.25,-245,260,90
8.61,-0.91,4.55,-6.98,22.43,-0.70,-239,271,94
8.60,-1.06,4.58,-6.02,21.11,-0.93,-240,257,93
8.58,-0.76,4.81,-3.19,20.09,-0.90,-230,268,89
8.61,-0.65,4.88,-1.02,19.64,-1.13,-238,270,81
8.60,-0.63,4.93,-1.52,20.01,-0.28,-240,272,95
8.43,-0.58,4.87,-2.69,20.12,0.70,-232,263,77
8.32,-0.80,4.71,-3.64,20.34,1.95,-238,267,88
8.23,-0.55,4.81,-4.32,20.65,2.24,-231,262,88
8.29,-0.80,4.78,-5.82,19.97,0.93,-225,278,82
8.38,-0.75,5.01,-6.52,17.76,-0.67,-230,261,84
8.47,-0.93,5.09,-4.70,15.47,-3.44,-233,265,81
8.43,-0.72,5.19,-0.28,13.39,-4.76,-230,276,87
8.26,-0.69,5.08,1.50,12.30,-4.82,-224,262,73
8.15,-0.76,4.94,-0.34,11.78,-2.40,-226,272,66
8.19,-0.76,5.02,-2.53,11.73,0.63,-224,272,81
8.19,-0.78,5.13,-4.12,11.87,1.69,-226,279,78
8.40,-0.78,5.30,-2.24,10.53,-0.65,-227,266,72
8.38,-0.84,5.39,0.22,8.74,-3.51,-208,271,70
8.40,-0.48,5.54,2.40,7.72,-4.85,-226,270,71
8.39,-0.59,5.51,1.60,8.29,-5.17,-222,268,72
8.33,-0.65,5.45,-0.40,9.79,-2.92,-225,271,70
8.28,-0.70,5.39,-2.53,11.59,-1.06,-228,272,66
8.27,-0.95,5.32,-2.98,12.02,-0.93,-210,266,72
8.32,-1.18,5.18,-3.35,10.59,0.20,-224,274,73
8.13,-0.81,5.33,-3.16,8.61,1.82,-221,267,73
8.00,-0.63,5.49,-2.46,8.06,1.47,-209,265,69
7.85,-0.34,5.57,-1.78,9.73,2.07,-213,273,75
7.90,-0.37,5.53,-3.42,12.41,1.18,-216,265,69
8.09,-0.82,5.47,-3.56,12.62,0.47,-217,263,70
8.25,-1.01,5.56,-3.16,10.51,-0.35,-216,272,56
8.23,-0.87,5.61,-3.01,7.81,-0.88,-216,274,71
8.08,-0.56,5.70,-1.63,7.23,-1.90,-208,266,77
7.98,-0.52,5.67,0.37,8.63,-3.58,-209,282,73
7.86,-0.68,5.52,0.17,10.33,-3.11,-219,267,66
7.98,-0.66,5.67,0.12,11.62,-1.98,-213,266,72
8.18,-0.57,5.85,-1.76,12.27,-1.60,-198,271,67
8.20,-0.76,5.90,-3.31,12.40,-1.60,-215,268,67
8.19,-0.80,5.86,-1.98,11.21,-2.19,-205,261,65
8.03,-0.64,5.99,0.17,11.83,-2.75,-205,271,65
7.90,-0.51,5.89,1.21,13.30,-3.69,-215,268,67
7.73,-0.50,5.78,2.05,14.46,-4.90,-208,273,58
7.88,-0.58,5.88,1.18,15.76,-5.20,-209,270,64
